file_path,true_label,predicted_label,confidence,correct
data/noise_test_segs/purenoise_2_00077_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01704_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01956_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00527_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00506_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01269_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01385_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00554_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00435_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00004_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01756_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00165_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01925_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01879_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01939_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00548_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00429_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00819_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00292_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00953_seg0001.wav,0,1,1.0,False
data/noise_test_segs/purenoise_5_01503_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00270_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00251_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00312_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01500_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00831_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00642_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01131_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00702_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00810_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00723_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00663_seg0001.wav,0,1,0.99725085,False
data/noise_test_segs/purenoise_1_00011_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01603_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01615_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01755_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01847_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00594_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01456_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00184_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00244_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00349_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00209_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00499_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00619_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01188_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01584_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00917_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00876_seg0001.wav,0,0,2.797e-42,True
data/noise_test_segs/purenoise_3_00083_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01983_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01411_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01940_seg0001.wav,0,0,1.7608845e-20,True
data/noise_test_segs/purenoise_2_00040_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01733_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00121_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01301_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01260_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01949_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00128_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01439_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01565_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00237_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01154_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00914_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00785_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00464_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01197_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01099_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01378_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00318_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00669_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00708_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00735_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01067_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00654_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01477_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01495_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01634_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00576_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01085_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01364_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00401_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01622_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00151_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01762_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01603_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01892_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00192_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00273_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01131_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00152_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00423_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01371_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00838_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01138_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01468_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01528_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00694_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01206_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01534_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00824_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00597_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00657_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01105_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01045_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00884_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01967_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01697_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01576_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00907_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01026_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00628_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00609_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00238_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00359_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00093_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01663_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01273_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00132_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01641_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01972_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00231_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00912_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01165_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00206_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01414_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01676_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00385_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00795_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00789_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00528_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00399_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01467_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00816_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00704_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00176_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01917_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00718_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01841_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00551_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01531_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01383_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00591_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00962_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00433_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01340_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01221_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01923_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01750_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00023_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01610_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01842_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00002_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00294_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00544_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00996_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01478_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01109_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00698_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00288_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01486_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01445_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01785_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00257_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01524_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00666_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01115_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00815_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00707_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00974_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00163_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01863_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01221_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01222_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01753_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01901_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00323_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01531_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01882_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01499_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00308_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00269_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00718_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00739_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01077_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00254_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00995_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00528_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00939_seg0001.wav,0,1,1.0,False
data/noise_test_segs/purenoise_3_01039_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01569_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01554_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00844_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00904_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01165_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01025_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01813_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00053_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01330_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01270_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00462_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01993_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00093_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01011_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00521_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01273_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01333_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00500_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01971_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01723_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01950_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01810_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00609_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01198_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01594_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00755_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01007_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00847_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01086_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01105_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01385_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01534_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01528_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01059_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01138_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00838_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01053_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01740_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01933_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01480_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01743_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00420_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01372_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00401_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01232_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01390_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00273_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01516_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01456_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00827_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01127_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01364_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00576_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00985_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01099_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00318_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00914_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01154_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00935_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01425_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00216_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01587_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00395_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00464_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00128_seg0001.wav,0,0,3.9253706e-14,True
data/noise_test_segs/purenoise_4_01418_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00929_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01169_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01241_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01962_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00080_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00490_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01282_seg0000.wav,0,1,0.9999987,False
data/noise_test_segs/purenoise_5_01983_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01712_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00510_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00450_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01194_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01644_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01584_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00215_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01547_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00605_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00619_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00368_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00888_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00401_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00993_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01213_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00151_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01743_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01440_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00971_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00166_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00287_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01205_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00557_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01219_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01367_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01206_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01777_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00165_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01474_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01385_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01858_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00018_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00548_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01053_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00270_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01522_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01480_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00033_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00292_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00563_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01371_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01570_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01020_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01182_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00380_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01592_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00121_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01816_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01725_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01314_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00089_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00638_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00096_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01684_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01317_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00055_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00389_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00459_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00929_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01288_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01418_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00881_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00771_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00610_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00340_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01573_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00551_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01343_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01083_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01061_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00800_seg0000.wav,0,0,0.0,True
